mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
3.79,13424303,111.116827,111.116827,-0.000,-0.001,C8 H15         ,8,15,0,0,0,
-1000.00,1350523,112.124642,112.124652,0.010,0.089,C8 H16         ,8,16,0,0,0,
1.96,12335701,113.132477,113.132477,-0.000,-0.001,C8 H17         ,8,17,0,0,0,
-1000.00,1250555,114.091345,114.091340,-0.004,-0.039,C6 H12 N O     ,6,12,1,1,0,
624.03,759361,114.127734,114.127726,-0.008,-0.070,C7 H16 N       ,7,16,1,0,0,
-1000.00,1443139,115.054165,115.054227,0.062,0.539,C9 H7          ,9,7,0,0,0,
-1000.00,2336434,117.036874,117.036863,-0.012,-0.100,C5 H9 O S      ,5,9,0,1,1,
34.41,8883114,117.069883,117.069877,-0.006,-0.053,C9 H9          ,9,9,0,0,0,
-1000.00,2716277,118.065128,118.065126,-0.002,-0.017,C8 H8 N        ,8,8,1,0,0,
11.87,10361572,119.085525,119.085527,0.002,0.013,C9 H11         ,9,11,0,0,0,
549.93,1428466,119.117867,119.117890,0.023,0.190,C5 H15 N2 O    ,5,15,2,1,0,
-1000.00,1422570,120.093350,120.093352,0.002,0.018,C9 H12         ,9,12,0,0,0,
-1000.00,2059426,121.064790,121.064791,0.001,0.009,C8 H9 O        ,8,9,0,1,0,
-1000.00,3038876,121.101174,121.101177,0.003,0.022,C9 H13         ,9,13,0,0,0,
-1000.00,1993381,122.060019,122.060040,0.022,0.178,C7 H8 N O      ,7,8,1,1,0,
-1000.00,8173083,122.108997,122.109002,0.005,0.042,C9 H14         ,9,14,0,0,0,
-1000.00,2031618,123.044055,123.044056,0.001,0.005,C7 H7 O2       ,7,7,0,2,0,
-1000.00,1121073,123.067865,123.067865,0.000,0.003,C7 H9 N O      ,7,9,1,1,0,
72.78,9491887,123.116815,123.116827,0.012,0.096,C9 H15         ,9,15,0,0,0,
593.81,835448,124.075720,124.075690,-0.029,-0.237,C7 H10 N O     ,7,10,1,1,0,
36.80,13089926,124.124653,124.124652,-0.001,-0.005,C9 H16         ,9,16,0,0,0,
-1000.00,4098515,125.059703,125.059706,0.003,0.025,C7 H9 O2       ,7,9,0,2,0,
