mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
-1000.00;1062015;74.096446;74.096426;-0.020;-0.274;C4 H12 N       ;4;12;1;0;0
48.43;6712680;80.049492;80.049476;-0.016;-0.202;C5 H6 N        ;5;6;1;0;0
121.64;3746296;83.060386;83.060375;-0.011;-0.138;C4 H7 N2       ;4;7;2;0;0
558.57;1225548;84.044417;84.044390;-0.026;-0.314;C4 H6 N O      ;4;6;1;0;1
-1000.00;2746500;86.096438;86.096426;-0.012;-0.142;C5 H12 N       ;5;12;1;0;0
309.46;1703674;87.080430;87.080441;0.011;0.131;C5 H11 O       ;5;11;0;0;1
-1000.00;4401072;88.112080;88.112076;-0.004;-0.042;C5 H14 N       ;5;14;1;0;0
-1000.00;1510502;90.091341;90.091340;-0.000;-0.005;C4 H12 N O     ;4;12;1;0;1
44.10;127173408;94.065131;94.065126;-0.006;-0.062;C6 H8 N        ;6;8;1;0;0
72.44;10127902;95.060386;95.060375;-0.011;-0.114;C5 H7 N2       ;5;7;2;0;0
2.57;21012774;96.044395;96.044390;-0.005;-0.048;C5 H6 N O      ;5;6;1;0;1
398.09;2917556;97.064838;97.064791;-0.047;-0.482;C6 H9 O        ;6;9;0;0;1
4.46;34108212;97.076030;97.076025;-0.005;-0.051;C5 H9 N2       ;5;9;2;0;0
-1000.00;1073190;99.091671;99.091675;0.004;0.040;C5 H11 N2      ;5;11;2;0;0
-1000.00;4864907;100.112078;100.112076;-0.002;-0.025;C6 H14 N       ;6;14;1;0;0
-1000.00;1269655;101.096122;101.096091;-0.030;-0.299;C6 H13 O       ;6;13;0;0;1
236.46;3439597;102.091345;102.091340;-0.005;-0.047;C5 H12 N O     ;5;12;1;0;1
10.12;461214688;102.127725;102.127726;0.001;0.009;C6 H16 N       ;6;16;1;0;0
-1000.00;1005720;104.106972;104.106990;0.018;0.175;C5 H14 N O     ;5;14;1;0;1
-1000.00;2457449;106.065107;106.065126;0.019;0.181;C7 H8 N        ;7;8;1;0;0
