mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
237.11,2030928,115.054256,115.054227,-0.029,-0.256,C9 H7          ,9,7,0,0,0,0,0,
338.58,2223575,116.052906,116.052847,-0.059,-0.513,C5 H10 N S     ,5,10,1,0,0,1,0,
-1000.00,1277115,117.069929,117.069877,-0.052,-0.448,C9 H9          ,9,9,0,0,0,0,0,
40.35,4711180,119.085578,119.085527,-0.051,-0.428,C9 H11         ,9,11,0,0,0,0,0,
-1000.00,839108,120.080776,120.080776,-0.000,-0.002,C8 H10 N       ,8,10,1,0,0,0,0,
-1000.00,886657,121.028429,121.028406,-0.024,-0.194,C7 H5 O2       ,7,5,0,0,2,0,0,
-1000.00,1231264,121.064813,121.064791,-0.021,-0.177,C8 H9 O        ,8,9,0,0,1,0,0,
-1000.00,4352083,121.101214,121.101177,-0.037,-0.304,C9 H13         ,9,13,0,0,0,0,0,
494.88,801436,123.044027,123.044056,0.028,0.231,C7 H7 O2       ,7,7,0,0,2,0,0,
-1000.00,5031918,123.116867,123.116827,-0.040,-0.323,C9 H15         ,9,15,0,0,0,0,0,
325.58,1023757,125.042006,125.041948,-0.058,-0.468,C7 H9 S        ,7,9,0,0,0,1,0,
415.16,967060,125.070975,125.070939,-0.035,-0.283,C6 H9 N2 O     ,6,9,2,0,1,0,0,
-1000.00,740715,126.091385,126.091340,-0.045,-0.355,C7 H12 N O     ,7,12,1,0,1,0,0,
108.45,3238503,129.069907,129.069877,-0.031,-0.238,C10 H9         ,10,9,0,0,0,0,0,
-1000.00,1236613,129.138629,129.138625,-0.004,-0.028,C7 H17 N2      ,7,17,2,0,0,0,0,
-1000.00,1159360,130.065187,130.065126,-0.061,-0.470,C9 H8 N        ,9,8,1,0,0,0,0,
-1000.00,4044412,131.085569,131.085527,-0.042,-0.320,C10 H11        ,10,11,0,0,0,0,0,
-1000.00,793548,132.080817,132.080776,-0.041,-0.311,C9 H10 N       ,9,10,1,0,0,0,0,
-1000.00,2498145,133.064814,133.064791,-0.022,-0.167,C9 H9 O        ,9,9,0,0,1,0,0,
607.95,996105,133.076069,133.076025,-0.045,-0.335,C8 H9 N2       ,8,9,2,0,0,0,0,
11.49,11281121,133.101219,133.101177,-0.042,-0.319,C10 H13        ,10,13,0,0,0,0,0,
-1000.00,912419,134.036347,134.036231,-0.116,-0.864,C8 H6 O2       ,8,6,0,0,2,0,0,
419.48,1774843,134.047364,134.047464,0.100,0.747,C7 H6 N2 O     ,7,6,2,0,1,0,0,
-1000.00,1047819,134.096439,134.096426,-0.014,-0.101,C9 H12 N       ,9,12,1,0,0,0,0,
-1000.00,852873,135.044089,135.044056,-0.033,-0.245,C8 H7 O2       ,8,7,0,0,2,0,0,
750.58,1085674,135.055198,135.055289,0.092,0.678,C7 H7 N2 O     ,7,7,2,0,1,0,0,
175.87,2542906,135.080485,135.080441,-0.043,-0.322,C9 H11 O       ,9,11,0,0,1,0,0,
-1000.00,6717146,135.116869,135.116827,-0.043,-0.315,C10 H15        ,10,15,0,0,0,0,0,
-1000.00,1091295,136.112125,136.112076,-0.049,-0.359,C9 H14 N       ,9,14,1,0,0,0,0,
547.81,814569,137.041972,137.041948,-0.024,-0.175,C8 H9 S        ,8,9,0,0,0,1,0,
-1000.00,996505,137.059782,137.059706,-0.076,-0.555,C8 H9 O2       ,8,9,0,0,2,0,0,
-1000.00,851234,137.096136,137.096091,-0.044,-0.322,C9 H13 O       ,9,13,0,0,1,0,0,
-1000.00,4526506,137.107364,137.107325,-0.039,-0.288,C8 H13 N2      ,8,13,2,0,0,0,0,
-1000.00,3550634,137.132509,137.132477,-0.032,-0.236,C10 H17        ,10,17,0,0,0,0,0,
412.20,1044763,138.078701,138.078764,0.064,0.461,C7 H10 N2 O    ,7,10,2,0,1,0,0,
545.62,1492052,139.057645,139.057598,-0.047,-0.335,C8 H11 S       ,8,11,0,0,0,1,0,
-1000.00,1604438,139.123006,139.122975,-0.031,-0.221,C8 H15 N2      ,8,15,2,0,0,0,0,
327.85,1363348,140.049516,140.049476,-0.040,-0.287,C10 H6 N       ,10,6,1,0,0,0,0,
565.22,874021,140.070630,140.070605,-0.025,-0.179,C7 H10 N O2    ,7,10,1,0,2,0,0,
-1000.00,1879958,140.107045,140.106990,-0.055,-0.391,C8 H14 N O     ,8,14,1,0,1,0,0,
-1000.00,1375927,140.143394,140.143376,-0.018,-0.130,C9 H18 N       ,9,18,1,0,0,0,0,
560.29,921597,141.054571,141.054621,0.049,0.350,C7 H9 O3       ,7,9,0,0,3,0,0,
171.30,2061341,141.069936,141.069877,-0.059,-0.418,C11 H9         ,11,9,0,0,0,0,0,
579.51,1130766,142.062404,142.062446,0.041,0.292,C7 H10 O3      ,7,10,0,0,3,0,0,
-1000.00,2015438,142.065156,142.065126,-0.030,-0.214,C10 H8 N       ,10,8,1,0,0,0,0,
510.06,841599,142.077780,142.077702,-0.079,-0.553,C11 H10        ,11,10,0,0,0,0,0,
-1000.00,1931731,142.159044,142.159026,-0.018,-0.128,C9 H20 N       ,9,20,1,0,0,0,0,
-1000.00,4338122,143.085571,143.085527,-0.044,-0.309,C11 H11        ,11,11,0,0,0,0,0,
-1000.00,792332,143.117884,143.117890,0.005,0.038,C7 H15 N2 O    ,7,15,2,0,1,0,0,
-1000.00,1877582,144.080777,144.080776,-0.001,-0.008,C10 H10 N      ,10,10,1,0,0,0,0,
209.17,2387931,145.064824,145.064791,-0.033,-0.225,C10 H9 O       ,10,9,0,0,1,0,0,
3.93,7889374,145.101225,145.101177,-0.048,-0.331,C11 H13        ,11,13,0,0,0,0,0,
706.16,742961,146.047497,146.047464,-0.033,-0.227,C8 H6 N2 O     ,8,6,2,0,1,0,0,
591.61,1153910,146.096469,146.096426,-0.044,-0.299,C10 H12 N      ,10,12,1,0,0,0,0,
480.12,808498,147.026327,147.026298,-0.029,-0.199,C9 H7 S        ,9,7,0,0,0,1,0,
345.16,1054468,147.044126,147.044056,-0.070,-0.477,C9 H7 O2       ,9,7,0,0,2,0,0,
-1000.00,4147608,147.080486,147.080441,-0.044,-0.302,C10 H11 O      ,10,11,0,0,1,0,0,
220.01,1962713,147.091712,147.091675,-0.037,-0.254,C9 H11 N2      ,9,11,2,0,0,0,0,
8.63,9233564,147.116873,147.116827,-0.047,-0.317,C11 H15        ,11,15,0,0,0,0,0,
-1000.00,1342177,148.034111,148.034123,0.012,0.079,C9 H8 S        ,9,8,0,0,0,1,0,
724.08,2002628,148.063146,148.063114,-0.032,-0.215,C8 H8 N2 O     ,8,8,2,0,1,0,0,
-1000.00,820422,148.075778,148.075690,-0.088,-0.592,C9 H10 N O     ,9,10,1,0,1,0,0,
-1000.00,1665738,148.112132,148.112076,-0.056,-0.380,C10 H14 N      ,10,14,1,0,0,0,0,
-1000.00,810905,149.023351,149.023320,-0.031,-0.208,C8 H5 O3       ,8,5,0,0,3,0,0,
500.46,1002843,149.041988,149.041948,-0.041,-0.272,C9 H9 S        ,9,9,0,0,0,1,0,
-1000.00,1892158,149.059767,149.059706,-0.061,-0.408,C9 H9 O2       ,9,9,0,0,2,0,0,
-1000.00,1557762,149.096136,149.096091,-0.045,-0.302,C10 H13 O      ,10,13,0,0,1,0,0,
-1000.00,1055044,149.107363,149.107325,-0.038,-0.255,C9 H13 N2      ,9,13,2,0,0,0,0,
-1000.00,6213767,149.132522,149.132477,-0.045,-0.300,C11 H17        ,11,17,0,0,0,0,0,
478.03,948736,150.049764,150.049773,0.008,0.056,C9 H10 S       ,9,10,0,0,0,1,0,
563.00,1507172,150.078792,150.078764,-0.028,-0.184,C8 H10 N2 O    ,8,10,2,0,1,0,0,
-1000.00,815366,150.091326,150.091340,0.015,0.099,C9 H12 N O     ,9,12,1,0,1,0,0,
-1000.00,1366539,150.127760,150.127726,-0.034,-0.227,C10 H16 N      ,10,16,1,0,0,0,0,
187.01,1882576,151.057646,151.057598,-0.048,-0.320,C9 H11 S       ,9,11,0,0,0,1,0,
-1000.00,1081683,151.075378,151.075356,-0.022,-0.148,C9 H11 O2      ,9,11,0,0,2,0,0,
-1000.00,1219448,151.111776,151.111742,-0.034,-0.226,C10 H15 O      ,10,15,0,0,1,0,0,
-1000.00,1933146,151.122998,151.122975,-0.023,-0.150,C9 H15 N2      ,9,15,2,0,0,0,0,
-1000.00,2215646,151.148144,151.148127,-0.017,-0.114,C11 H19        ,11,19,0,0,0,0,0,
-1000.00,1256678,152.034122,152.034219,0.098,0.644,C7 H6 N O3     ,7,6,1,0,3,0,0,
658.12,882154,152.061916,152.062052,0.135,0.889,C12 H8         ,12,8,0,0,0,0,0,
650.91,968074,152.062129,152.062052,-0.077,-0.505,C12 H8         ,12,8,0,0,0,0,0,
-1000.00,759439,152.094465,152.094414,-0.050,-0.329,C8 H12 N2 O    ,8,12,2,0,1,0,0,
404.79,1165359,153.069946,153.069877,-0.069,-0.453,C12 H9         ,12,9,0,0,0,0,0,
263.45,1555983,153.073277,153.073248,-0.029,-0.187,C9 H13 S       ,9,13,0,0,0,1,0,
-1000.00,1898458,153.138649,153.138625,-0.024,-0.156,C9 H17 N2      ,9,17,2,0,0,0,0,
666.61,1360120,154.049800,154.049870,0.069,0.451,C7 H8 N O3     ,7,8,1,0,3,0,0,
-1000.00,970267,154.065173,154.065126,-0.048,-0.309,C11 H8 N       ,11,8,1,0,0,0,0,
705.63,910591,154.086281,154.086255,-0.026,-0.168,C8 H12 N O2    ,8,12,1,0,2,0,0,
658.61,817231,155.049187,155.049141,-0.046,-0.298,C11 H7 O       ,11,7,0,0,1,0,0,
25.88,5348406,155.085553,155.085527,-0.026,-0.169,C12 H11        ,12,11,0,0,0,0,0,
557.95,739350,155.088927,155.088898,-0.029,-0.185,C9 H15 S       ,9,15,0,0,0,1,0,
-1000.00,1396098,155.154290,155.154275,-0.015,-0.094,C9 H19 N2      ,9,19,2,0,0,0,0,
-1000.00,1953845,156.080824,156.080776,-0.048,-0.306,C11 H10 N      ,11,10,1,0,0,0,0,
285.11,1194295,156.093376,156.093352,-0.024,-0.153,C12 H12        ,12,12,0,0,0,0,0,
-1000.00,1476992,156.138316,156.138291,-0.025,-0.163,C9 H18 N O     ,9,18,1,0,1,0,0,
110.65,4321720,157.052175,157.052215,0.040,0.253,C10 H7 N O     ,10,7,1,0,1,0,0,
545.14,1124507,157.064850,157.064791,-0.059,-0.374,C11 H9 O       ,11,9,0,0,1,0,0,
22.69,6574787,157.101211,157.101177,-0.034,-0.214,C12 H13        ,12,13,0,0,0,0,0,
-1000.00,2054865,157.169974,157.169925,-0.049,-0.309,C9 H21 N2      ,9,21,2,0,0,0,0,
-1000.00,2215444,158.096460,158.096426,-0.034,-0.214,C11 H12 N      ,11,12,1,0,0,0,0,
493.30,990403,159.044096,159.044056,-0.041,-0.255,C10 H7 O2      ,10,7,0,0,2,0,0,
87.75,3013483,159.080462,159.080441,-0.020,-0.127,C11 H11 O      ,11,11,0,0,1,0,0,
378.73,1697646,159.091727,159.091675,-0.053,-0.331,C10 H11 N2     ,10,11,2,0,0,0,0,
6.08,8963699,159.116849,159.116827,-0.022,-0.137,C12 H15        ,12,15,0,0,0,0,0,
658.38,870634,160.063270,160.063114,-0.155,-0.970,C9 H8 N2 O     ,9,8,2,0,1,0,0,
539.98,1638541,160.075719,160.075690,-0.029,-0.182,C10 H10 N O    ,10,10,1,0,1,0,0,
-1000.00,1960534,160.112109,160.112076,-0.033,-0.206,C11 H14 N      ,11,14,1,0,0,0,0,
94.64,5767985,161.041970,161.041948,-0.022,-0.140,C10 H9 S       ,10,9,0,0,0,1,0,
537.90,1946421,161.059735,161.059706,-0.029,-0.182,C10 H9 O2      ,10,9,0,0,2,0,0,
51.95,3935294,161.096118,161.096091,-0.026,-0.162,C11 H13 O      ,11,13,0,0,1,0,0,
267.84,1791680,161.107384,161.107325,-0.059,-0.367,C10 H13 N2     ,10,13,2,0,0,0,0,
21.37,7762503,161.132520,161.132477,-0.043,-0.267,C12 H17        ,12,17,0,0,0,0,0,
-1000.00,888126,162.018506,162.018569,0.064,0.393,C8 H4 N O3     ,8,4,1,0,3,0,0,
642.68,1120999,162.054855,162.054955,0.100,0.616,C9 H8 N O2     ,9,8,1,0,2,0,0,
358.44,1046960,162.091363,162.091340,-0.023,-0.141,C10 H12 N O    ,10,12,1,0,1,0,0,
-1000.00,3110585,162.127769,162.127726,-0.043,-0.268,C11 H16 N      ,11,16,1,0,0,0,0,
483.35,1682787,163.057653,163.057598,-0.055,-0.339,C10 H11 S      ,10,11,0,0,0,1,0,
537.76,1460903,163.075394,163.075356,-0.038,-0.231,C10 H11 O2     ,10,11,0,0,2,0,0,
578.33,874410,163.086610,163.086589,-0.021,-0.128,C9 H11 N2 O    ,9,11,2,0,1,0,0,
-1000.00,1883184,163.111778,163.111742,-0.037,-0.227,C11 H15 O      ,11,15,0,0,1,0,0,
-1000.00,1502003,163.123026,163.122975,-0.051,-0.312,C10 H15 N2     ,10,15,2,0,0,0,0,
-1000.00,4860986,163.148171,163.148127,-0.044,-0.271,C12 H19        ,12,19,0,0,0,0,0,
613.34,899495,164.065530,164.065423,-0.107,-0.655,C10 H12 S      ,10,12,0,0,0,1,0,
679.29,946306,164.107034,164.106990,-0.043,-0.263,C10 H14 N O    ,10,14,1,0,1,0,0,
-1000.00,1795259,164.143386,164.143376,-0.010,-0.063,C11 H18 N      ,11,18,1,0,0,0,0,
598.33,1417075,165.073270,165.073248,-0.022,-0.136,C10 H13 S      ,10,13,0,0,0,1,0,
641.10,1049656,165.091048,165.091006,-0.042,-0.256,C10 H13 O2     ,10,13,0,0,2,0,0,
-1000.00,994113,165.127472,165.127392,-0.081,-0.489,C11 H17 O      ,11,17,0,0,1,0,0,
-1000.00,1324548,165.138623,165.138625,0.002,0.014,C10 H17 N2     ,10,17,2,0,0,0,0,
-1000.00,1736331,165.163818,165.163777,-0.041,-0.250,C12 H21        ,12,21,0,0,0,0,0,
-1000.00,1148669,166.049911,166.049870,-0.041,-0.248,C8 H8 N O3     ,8,8,1,0,3,0,0,
496.66,1481797,166.077725,166.077702,-0.023,-0.139,C13 H10        ,13,10,0,0,0,0,0,
-1000.00,1029201,166.122684,166.122641,-0.044,-0.264,C10 H16 N O    ,10,16,1,0,1,0,0,
-1000.00,3420255,167.085573,167.085527,-0.047,-0.280,C13 H11        ,13,11,0,0,0,0,0,
421.95,1358111,167.088941,167.088898,-0.042,-0.254,C10 H15 S      ,10,15,0,0,0,1,0,
-1000.00,1081512,167.117937,167.117890,-0.047,-0.281,C9 H15 N2 O    ,9,15,2,0,1,0,0,
