mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
-1000.00,2613237,120.080813,120.080776,-0.038,-0.313,C8 H10 N       ,8,10,1,0,0,0,0,
-1000.00,2409797,121.101207,121.101177,-0.030,-0.248,C9 H13         ,9,13,0,0,0,0,0,
-1000.00,3390867,123.116863,123.116827,-0.036,-0.293,C9 H15         ,9,15,0,0,0,0,0,
462.78,1353670,125.041993,125.041948,-0.045,-0.361,C7 H9 S        ,7,9,0,0,0,1,0,
-1000.00,1376607,126.046325,126.046402,0.077,0.612,C10 H6         ,10,6,0,0,0,0,0,
541.12,1493840,128.062009,128.062052,0.043,0.334,C10 H8         ,10,8,0,0,0,0,0,
489.06,911961,129.069910,129.069877,-0.033,-0.259,C10 H9         ,10,9,0,0,0,0,0,
347.42,2739414,131.085567,131.085527,-0.041,-0.310,C10 H11        ,10,11,0,0,0,0,0,
24.51,7832438,133.101210,133.101177,-0.033,-0.247,C10 H13        ,10,13,0,0,0,0,0,
619.50,1419885,135.080485,135.080441,-0.044,-0.323,C9 H11 O       ,9,11,0,0,1,0,0,
-1000.00,3701614,135.116866,135.116827,-0.039,-0.289,C10 H15        ,10,15,0,0,0,0,0,
-1000.00,2432513,137.132522,137.132477,-0.045,-0.325,C10 H17        ,10,17,0,0,0,0,0,
-1000.00,1303538,139.054146,139.054227,0.081,0.583,C11 H7         ,11,7,0,0,0,0,0,
609.08,986457,140.062049,140.062052,0.003,0.019,C11 H8         ,11,8,0,0,0,0,0,
683.54,1211626,141.069919,141.069877,-0.043,-0.303,C11 H9         ,11,9,0,0,0,0,0,
558.52,2588428,143.085577,143.085527,-0.050,-0.350,C11 H11        ,11,11,0,0,0,0,0,
-1000.00,1461756,144.080802,144.080776,-0.027,-0.185,C10 H10 N      ,10,10,1,0,0,0,0,
32.61,6246075,145.101216,145.101177,-0.039,-0.272,C11 H13        ,11,13,0,0,0,0,0,
632.70,1301145,147.080454,147.080441,-0.013,-0.086,C10 H11 O      ,10,11,0,0,1,0,0,
-1000.00,7028766,147.116864,147.116827,-0.037,-0.250,C11 H15        ,11,15,0,0,0,0,0,
-1000.00,4300982,149.132518,149.132477,-0.041,-0.273,C11 H17        ,11,17,0,0,0,0,0,
-1000.00,1670801,151.057620,151.057598,-0.022,-0.143,C9 H11 S       ,9,11,0,0,0,1,0,
-1000.00,1613185,151.148110,151.148127,0.017,0.112,C11 H19        ,11,19,0,0,0,0,0,
575.80,944434,153.102292,153.102239,-0.052,-0.342,C8 H13 N2 O    ,8,13,2,0,1,0,0,
604.25,906517,155.088953,155.088898,-0.055,-0.357,C9 H15 S       ,9,15,0,0,0,1,0,
-1000.00,1119735,156.080826,156.080776,-0.050,-0.319,C11 H10 N      ,11,10,1,0,0,0,0,
97.47,5447530,157.101183,157.101177,-0.006,-0.040,C12 H13        ,12,13,0,0,0,0,0,
-1000.00,5050466,158.096426,158.096426,-0.000,-0.002,C11 H12 N      ,11,12,1,0,0,0,0,
-1000.00,1533920,159.080401,159.080441,0.040,0.253,C11 H11 O      ,11,11,0,0,1,0,0,
-1000.00,1072998,159.104284,159.104251,-0.033,-0.209,C11 H13 N      ,11,13,1,0,0,0,0,
7.11,8472169,159.116825,159.116827,0.002,0.010,C12 H15        ,12,15,0,0,0,0,0,
-1000.00,1036852,160.112104,160.112076,-0.028,-0.177,C11 H14 N      ,11,14,1,0,0,0,0,
-1000.00,4520054,161.041949,161.041948,-0.001,-0.008,C10 H9 S       ,10,9,0,0,0,1,0,
-1000.00,2351621,161.096112,161.096091,-0.021,-0.127,C11 H13 O      ,11,13,0,0,1,0,0,
-1000.00,5390224,161.132514,161.132477,-0.037,-0.232,C12 H17        ,12,17,0,0,0,0,0,
-1000.00,944079,163.111741,163.111742,0.000,0.000,C11 H15 O      ,11,15,0,0,1,0,0,
-1000.00,3947738,163.148163,163.148127,-0.036,-0.222,C12 H19        ,12,19,0,0,0,0,0,
542.47,2266538,165.073232,165.073248,0.016,0.097,C10 H13 S      ,10,13,0,0,0,1,0,
-1000.00,1265607,165.163806,165.163777,-0.029,-0.177,C12 H21        ,12,21,0,0,0,0,0,
-1000.00,1663487,168.080767,168.080776,0.009,0.054,C12 H10 N      ,12,10,1,0,0,0,0,
-1000.00,1250390,169.089347,169.089292,-0.055,-0.324,C6 H17 O3 S    ,6,17,0,0,3,1,0,
128.38,9103963,169.101207,169.101177,-0.030,-0.180,C13 H13        ,13,13,0,0,0,0,0,
586.65,1788892,169.104576,169.104548,-0.028,-0.165,C10 H17 S      ,10,17,0,0,0,1,0,
-1000.00,1217364,170.096480,170.096426,-0.055,-0.321,C12 H12 N      ,12,12,1,0,0,0,0,
-1000.00,1061172,170.097208,170.097117,-0.091,-0.532,C6 H18 O3 S    ,6,18,0,0,3,1,0,
