;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
0;155.088898;9;15;1;0;0;0;0;C9H15S;2;739350.0;906517.0;0.0012374535570706746;0.00048131490012072356;822933.5;0.0008593842285956992
7;199.151498;12;23;1;0;0;0;0;C12H23S;2;791561.0;1005318.0;0.0013248393522532226;0.0005337732582616383;898439.5;0.0009293063052574304
28;120.080776;8;10;0;1;0;0;0;C8H10N;2;839108.0;2613237.0;0.0014044189887961853;0.001387497317366116;1726172.5;0.0013959581530811507
41;239.146413;14;23;1;0;1;0;0;C14H23OS;2;861953.0;4271715.0;0.0014426547722698846;0.0022680656607313447;2566834.0;0.0018553602165006147
50;237.221292;16;29;0;0;1;0;0;C16H29O;2;874095.0;1101289.0;0.0014629768945258557;0.0005847290288423179;987692.0;0.0010238529616840868
55;216.096723;14;16;1;0;0;0;0;C14H16S;2;886883.0;1111428.0;0.001484380230006778;0.0005901123275254359;999155.5;0.001037246278766107
60;247.115113;15;19;1;0;1;0;0;C15H19OS;2;894721.0;1343661.0;0.0014974987273088944;0.000713416361757266;1119191.0;0.0011054575445330803
64;269.193363;16;29;1;0;1;0;0;C16H29OS;2;900374.0;19070822.0;0.0015069601798795586;0.010125646608006356;9985598.0;0.005816303393942957
70;238.135217;17;18;0;0;1;0;0;C17H18O;2;908399.0;1937378.0;0.001520391659957319;0.0010286502057502364;1422888.5;0.0012745209328537776
76;219.083813;13;15;1;0;1;0;0;C13H15OS;2;920830.0;1010012.0;0.0015411974828665573;0.0005362655360028905;965421.0;0.0010387315094347238
79;171.026298;11;7;1;0;0;0;0;C11H7S;2;921129.0;887228.0;0.001541697920566651;0.0004710734119760681;904178.5;0.0010063856662713595
86;191.072951;14;9;0;1;0;0;0;C14H9N;2;931727.0;1214788.0;0.0015594358427927074;0.0006449912852024326;1073257.5;0.00110221356399757
91;287.076322;19;13;1;1;0;0;0;C19H13NS;2;934780.0;5523724.0;0.001564545663188646;0.0029328194235237106;3229252.0;0.0022486825433561783
95;169.104548;10;17;1;0;0;0;0;C10H17S;2;939622.0;1788892.0;0.0015726497412617319;0.0009498116133583389;1364257.0;0.0012612306773100354
97;241.182501;17;23;0;1;0;0;0;C17H23N;2;940700.0;3141974.0;0.0015744539949095607;0.0016682300519371511;2041337.0;0.001621342023423356
102;251.09408;16;13;0;1;2;0;0;C16H13NO2;2;948032.0;2099958.0;0.001586725597642288;0.0011149720027619056;1523995.0;0.0013508488002020968
107;224.1308;15;16;0;2;0;0;0;C15H16N2;2;951842.0;1201481.0;0.0015931024124829448;0.00063792593797132;1076661.5;0.0011155141752271325
110;270.143673;18;22;1;0;0;0;0;C18H22S;2;961705.0;4364191.0;0.0016096101617673;0.002317165762222618;2662948.0;0.001963387961994959
111;278.021844;17;10;2;0;0;0;0;C17H10S2;2;962692.0;1335228.0;0.0016112621082890132;0.0007089388632076325;1148960.0;0.001160100485748323
118;287.092269;17;19;2;0;0;0;0;C17H19S2;2;969471.0;5507342.0;0.0016226081523322703;0.002924121406063721;3238406.5;0.0022733647791979956
122;281.213801;20;27;0;1;0;0;0;C20H27N;2;973710.0;18764484.0;0.001629702986481756;0.009962996548632752;9869097.0;0.005796349767557254
124;197.135848;12;21;1;0;0;0;0;C12H21S;2;977118.0;1319651.0;0.001635406972040013;0.0007006682602303244;1148384.5;0.0011680376161351687
142;263.081504;16;11;0;2;2;0;0;C16H11N2O2;2;999520.0;4409854.0;0.0016729013043393257;0.002341410516909196;2704687.0;0.002007155910624261
151;228.084147;14;14;1;1;0;0;0;C14H14NS;2;1003821.0;5749646.0;0.0016800999081791326;0.00305277263440125;3376733.5;0.0023664362712901912
163;257.045319;15;13;2;0;0;0;0;C15H13S2;2;1013536.0;2669203.0;0.0016963599491704648;0.0014172124464813518;1841369.5;0.0015567861978259083
164;278.130131;19;18;0;0;2;0;0;C19H18O2;2;1014422.0;1584068.0;0.001697842851519237;0.0008410603785747365;1299245.0;0.0012694516150469869
165;303.107622;20;17;1;1;0;0;0;C20H17NS;2;1018368.0;30289614.0;0.0017044472901967256;0.016082260494955165;15653991.0;0.008893353892575945
166;240.084147;15;14;1;1;0;0;0;C15H14NS;2;1018560.0;3896533.0;0.001704768641495782;0.0020688629024189324;2457546.5;0.0018868157719573572
169;181.088601;13;11;0;1;0;0;0;C13H11N;2;1022953.0;2867432.0;0.0017121212261663864;0.001522462068204972;1945192.5;0.0016172916471856793
171;125.041948;7;9;1;0;0;0;0;C7H9S;2;1023757.0;1353670.0;0.0017134668847311864;0.0007187306369835534;1188713.5;0.0012160987608573698
