,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
8856,C10H21OS,189.13131147080003,10,21,0,1,1,0,0,1,0,940072.0,0,0.0004991309162280347,0.0004991309162280347,0.010021725158689397,False,False,False,False,False,False,True,False,False,False,2.1,0.1,0.0,0.1,0.5,-inf
8845,C8H13N2O,153.10278804742,8,13,2,0,1,0,0,1,0,944434.0,0,0.0005014469186795349,0.0005014469186795349,0.01006822666617202,False,False,False,False,True,False,False,False,False,False,1.625,0.125,0.25,0.0,3.5,-inf
8863,C9H21NS2,207.11154203006,9,21,1,2,0,0,0,1,0,953560.0,0,0.0005062923653490421,0.0005062923653490421,0.010165515239598522,False,False,False,True,False,False,False,False,False,False,2.3333333333333335,0.0,0.1111111111111111,0.2222222222222222,0.0,-inf
8870,C13H18O3,222.12559443885002,13,18,0,0,3,0,0,1,0,978287.0,0,0.000519421157787888,0.000519421157787888,0.01042911972733873,False,False,True,False,False,False,False,False,False,False,1.3846153846153846,0.23076923076923078,0.0,0.0,5.0,-inf
8857,C12H14S,190.08162162562002,12,14,0,1,0,0,0,1,0,979501.0,0,0.0005200657306847521,0.0005200657306847521,0.010442061687468005,False,True,False,False,False,False,False,False,False,False,1.1666666666666667,0.0,0.0,0.08333333333333333,6.0,-inf
8844,C11H8,140.06260025784,11,8,0,0,0,0,0,1,0,986457.0,0,0.0005237590165748564,0.0005237590165748564,0.010516216773678257,False,False,False,False,False,False,False,False,False,False,0.7272727272727273,0.0,0.0,0.0,8.0,-inf
8880,C14H12NS,226.06904556559,14,12,1,1,0,0,0,1,0,995315.0,0,0.0005284621687333591,0.0005284621687333591,0.010610648308130587,False,False,False,True,False,False,False,False,False,False,0.8571428571428571,0.0,0.07142857142857142,0.07142857142857142,9.5,-inf
8884,C15H17NO,227.13101417191,15,17,1,0,1,0,0,1,0,1000655.0,0,0.0005312974399600925,0.0005312974399600925,0.010667575875750302,False,False,False,False,True,False,False,False,False,False,1.1333333333333333,0.06666666666666667,0.06666666666666667,0.0,8.0,-inf
8874,C15H27O,223.20619048978,15,27,0,0,1,0,0,1,0,1006195.0,0,0.0005342389011204114,0.0005342389011204114,0.010726635562007461,False,False,True,False,False,False,False,False,False,False,1.8,0.06666666666666667,0.0,0.0,2.5,-inf
8855,C7H20O3S,184.11331567771,7,20,0,1,3,0,0,1,0,1020520.0,0,0.0005418447551134742,0.0005418447551134742,0.010879348559414281,False,False,False,False,False,False,True,False,False,False,2.857142857142857,0.42857142857142855,0.0,0.14285714285714285,-2.0,-inf
8869,C11H12NO2S,222.05887480472998,11,12,1,1,2,0,0,1,0,1036127.0,0,0.0005501312865808203,0.0005501312865808203,0.01104572843728711,False,False,False,False,False,False,False,True,False,False,1.0909090909090908,0.18181818181818182,0.09090909090909091,0.09090909090909091,6.5,-inf
8915,C15H13NS,239.07687059782,15,13,1,1,0,0,0,1,0,1036314.0,0,0.0005502305741687227,0.0005502305741687227,0.011047721968213119,False,False,False,True,False,False,False,False,False,False,0.8666666666666667,0.0,0.06666666666666667,0.06666666666666667,10.0,-inf
8912,C12H18N2OS,238.11398438297005,12,18,2,1,1,0,0,1,0,1058143.0,0,0.0005618206744699144,0.0005618206744699144,0.011280432056896786,False,False,False,False,False,False,False,True,False,False,1.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,5.0,-inf
8848,C6H18O3S,170.09766561325,6,18,0,1,3,0,0,1,0,1061172.0,0,0.0005634289210140671,0.0005634289210140671,0.011312722993660854,False,False,False,False,False,False,True,False,False,False,3.0,0.5,0.0,0.16666666666666666,-2.0,-inf
8846,C11H13N,159.10479942342,11,13,1,0,0,0,0,1,0,1072998.0,0,0.0005697079317869789,0.0005697079317869789,0.01143879516869283,True,False,False,False,False,False,False,False,False,False,1.1818181818181819,0.0,0.09090909090909091,0.0,6.0,-inf
8985,C12H19O4S,259.10040526505,12,19,0,1,4,0,0,1,0,1078418.0,0,0.0005725856789871465,0.0005725856789871465,0.011496575583767522,False,False,False,False,False,False,True,False,False,False,1.5833333333333333,0.3333333333333333,0.0,0.08333333333333333,3.5,-inf
8911,C16H14O2,238.09937969036,16,14,0,0,2,0,0,1,0,1083485.0,0,0.0005752760009545356,0.0005752760009545356,0.01155059280944713,False,False,True,False,False,False,False,False,False,False,0.875,0.125,0.0,0.0,10.0,-inf
8849,C12H15N,173.12044948788,12,15,1,0,0,0,0,1,0,1089584.0,0,0.0005785142629792261,0.0005785142629792261,0.01161561176729594,True,False,False,False,False,False,False,False,False,False,1.25,0.0,0.08333333333333333,0.0,6.0,-inf
8875,C12H18NOS,224.11091037854004,12,18,1,1,1,0,0,1,0,1091012.0,0,0.0005792724591050267,0.0005792724591050267,0.01163083509436728,False,False,False,False,False,False,False,True,False,False,1.5,0.08333333333333333,0.08333333333333333,0.08333333333333333,4.5,-inf
8992,C20H8N,262.06567426226997,20,8,1,0,0,0,0,1,0,1094851.0,0,0.0005813107748802007,0.0005813107748802007,0.011671761111612989,True,False,False,False,False,False,False,False,False,False,0.4,0.0,0.05,0.0,17.5,-inf
8903,C16H16N2,236.13134852454002,16,16,2,0,0,0,0,1,0,1103826.0,0,0.0005860760481498509,0.0005860760481498509,0.011767439935468221,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.125,0.0,10.0,-inf
8868,C13H17OS,221.10001134188002,13,17,0,1,1,0,0,1,0,1116399.0,0,0.0005927516783247047,0.0005927516783247047,0.011901475573611047,False,False,False,False,False,False,True,False,False,False,1.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,5.5,-inf
8913,C13H20NOS,238.12656044300002,13,20,1,1,1,0,0,1,0,1118689.0,0,0.0005939675530642588,0.0005939675530642588,0.011925888332009764,False,False,False,False,False,False,False,True,False,False,1.5384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,4.5,-inf
8867,C13H13NS,215.07687059782,13,13,1,1,0,0,0,1,0,1119439.0,0,0.0005943657653152045,0.0005943657653152045,0.011933883776900174,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.07692307692307693,0.07692307692307693,8.0,-inf
8882,C17H22,226.17215070906,17,22,0,0,0,0,0,1,0,1122568.0,0,0.00059602710682615,0.00059602710682615,0.011967240772982963,False,False,False,False,False,False,False,False,False,False,1.2941176470588236,0.0,0.0,0.0,7.0,-inf
9025,C14H27N2OS,271.18440967304,14,27,2,1,1,0,0,1,0,1123040.0,0,0.0005962777150694119,0.0005962777150694119,0.011972272572967327,False,False,False,False,False,False,False,True,False,False,1.9285714285714286,0.07142857142857142,0.14285714285714285,0.07142857142857142,2.5,-inf
9051,C15H23N2OS,279.15310954412,15,23,2,1,1,0,0,1,0,1127190.0,0,0.0005984811561913113,0.0005984811561913113,0.012016514034694257,False,False,False,False,False,False,False,True,False,False,1.5333333333333334,0.06666666666666667,0.13333333333333333,0.06666666666666667,5.5,-inf
9023,C14H26N2OS,270.17658464081,14,26,2,1,1,0,0,1,0,1160609.0,0,0.0006162249631437839,0.0006162249631437839,0.01237278039841772,False,False,False,False,False,False,False,True,False,False,1.8571428571428572,0.07142857142857142,0.14285714285714285,0.07142857142857142,3.0,-inf
9016,C14H21OS2,269.1033826452,14,21,0,2,1,0,0,1,0,1162336.0,0,0.0006171419132202947,0.0006171419132202947,0.012391191242852035,False,False,False,False,False,False,True,False,False,False,1.5,0.07142857142857142,0.0,0.14285714285714285,4.5,-inf
9031,C18H11NS,273.06122053336003,18,11,1,1,0,0,0,1,0,1170265.0,0,0.0006213518131372928,0.0006213518131372928,0.012475719086233445,False,False,False,True,False,False,False,False,False,False,0.6111111111111112,0.0,0.05555555555555555,0.05555555555555555,14.0,-inf
8989,C7H19NO5S2,261.07046506345,7,19,1,2,5,0,0,1,0,1182600.0,0,0.0006279010772911796,0.0006279010772911796,0.012607217503197713,False,False,False,False,False,False,False,True,False,False,2.7142857142857144,0.7142857142857143,0.14285714285714285,0.2857142857142857,-1.0,-inf
9033,C8H20NO5S2,274.07829009568,8,20,1,2,5,0,0,1,0,1184157.0,0,0.0006287277659241429,0.0006287277659241429,0.012623816046790205,False,False,False,False,False,False,False,True,False,False,2.5,0.625,0.125,0.25,-0.5,-inf
8887,C9H13N2O3S,229.06468846096,9,13,2,1,3,0,0,1,0,1189450.0,0,0.0006315380825164837,0.0006315380825164837,0.012680242566530121,False,False,False,False,False,False,False,True,False,False,1.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,4.5,-inf
8946,C14H20NOS,250.12656044300002,14,20,1,1,1,0,0,1,0,1190058.0,0,0.0006318608999145838,0.0006318608999145838,0.012686724207187946,False,False,False,False,False,False,False,True,False,False,1.4285714285714286,0.07142857142857142,0.07142857142857142,0.07142857142857142,5.5,-inf
8872,C12H17NOS,223.10308534631002,12,17,1,1,1,0,0,1,0,1190490.0,0,0.0006320902701711284,0.0006320902701711284,0.01269132958344482,False,False,False,False,False,False,False,True,False,False,1.4166666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,5.0,-inf
8939,C13H14NO2S,248.07452486919001,13,14,1,1,2,0,0,1,0,1194369.0,0,0.0006341498239330196,0.0006341498239330196,0.01273268202441802,False,False,False,False,False,False,False,True,False,False,1.0769230769230769,0.15384615384615385,0.07692307692307693,0.07692307692307693,7.5,-inf
9038,C19H31O,275.2374906187,19,31,0,0,1,0,0,1,0,1202925.0,0,0.0006386926292918081,0.0006386926292918081,0.01282389405972781,False,False,True,False,False,False,False,False,False,False,1.631578947368421,0.05263157894736842,0.0,0.0,4.5,-inf
9042,C16H21S2,277.10846802563003,16,21,0,2,0,0,0,1,0,1205622.0,0,0.0006401246005462088,0.0006401246005462088,0.012852645679553722,False,True,False,False,False,False,False,False,False,False,1.3125,0.0,0.0,0.125,6.5,-inf
8860,C13H23O,195.17489036086002,13,23,0,0,1,0,0,1,0,1209676.0,0,0.0006422770704999874,0.0006422770704999874,0.012895863724334686,False,False,True,False,False,False,False,False,False,False,1.7692307692307692,0.07692307692307693,0.0,0.0,2.5,-inf
8899,C12H13NO2S,235.06669983696,12,13,1,1,2,0,0,1,0,1210168.0,0,0.0006425382977366077,0.0006425382977366077,0.012901108736182793,False,False,False,False,False,False,False,True,False,False,1.0833333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,7.0,-inf
8897,C14H17OS,233.10001134188002,14,17,0,1,1,0,0,1,0,1215497.0,0,0.000645367728516994,0.000645367728516994,0.01295791903727745,False,False,False,False,False,False,True,False,False,False,1.2142857142857142,0.07142857142857142,0.0,0.07142857142857142,6.5,-inf
8958,C15H9S2,253.01456763887,15,9,0,2,0,0,0,1,0,1220483.0,0,0.0006480150435612809,0.0006480150435612809,0.013011072754908891,False,True,False,False,False,False,False,False,False,False,0.6,0.0,0.0,0.13333333333333333,11.5,-inf
9019,C18H23NO,269.17796436529,18,23,1,0,1,0,0,1,0,1221988.0,0,0.000648814122811512,0.000648814122811512,0.013027116947655647,False,False,False,False,True,False,False,False,False,False,1.2777777777777777,0.05555555555555555,0.05555555555555555,0.0,8.0,-inf
8922,C16H19NO,241.14666423637001,16,19,1,0,1,0,0,1,0,1229906.0,0,0.0006530181822821627,0.0006530181822821627,0.013111527524511998,False,False,False,False,True,False,False,False,False,False,1.1875,0.0625,0.0625,0.0,8.0,-inf
9044,C15H22N2OS,278.14528451189,15,22,2,1,1,0,0,1,0,1236933.0,0,0.0006567491655986899,0.0006567491655986899,0.01318643951283854,False,False,False,False,False,False,False,True,False,False,1.4666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,6.0,-inf
8993,C15H20NOS,262.126560443,15,20,1,1,1,0,0,1,0,1240262.0,0,0.0006585166970432209,0.0006585166970432209,0.013221928627558773,False,False,False,False,False,False,False,True,False,False,1.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,6.5,-inf
8876,C18H9,225.07042529007,18,9,0,0,0,0,0,1,0,1242907.0,0,0.0006599210589148894,0.0006599210589148894,0.013250125896538949,False,False,False,False,False,False,False,False,False,False,0.5,0.0,0.0,0.0,14.5,-inf
9001,C16H27NS,265.18642104904,16,27,1,1,0,0,0,1,0,1244280.0,0,0.0006606500528089541,0.0006606500528089541,0.013264762890984994,False,False,False,True,False,False,False,False,False,False,1.6875,0.0,0.0625,0.0625,4.0,-inf
8991,C19H33,261.25822606359,19,33,0,0,0,0,0,1,0,1244563.0,0,0.0006608003115649776,0.0006608003115649776,0.013267779838856974,False,False,False,False,False,False,False,False,False,False,1.736842105263158,0.0,0.0,0.0,3.5,-inf
8858,C8H17O3S,193.08984058102,8,17,0,1,3,0,0,1,0,1244796.0,0,0.0006609240228376047,0.0006609240228376047,0.013270263757069592,False,False,False,False,False,False,True,False,False,False,2.125,0.375,0.0,0.125,0.5,-inf
8847,C6H17O3S,169.08984058101998,6,17,0,1,3,0,0,1,0,1250390.0,0,0.0006638941552799917,0.0006638941552799917,0.013329899115358862,False,False,False,False,False,False,True,False,False,False,2.8333333333333335,0.5,0.0,0.16666666666666666,-1.5,-inf
9007,C18H22N2,266.17829871792,18,22,2,0,0,0,0,1,0,1260210.0,0,0.0006691080810190407,0.0006691080810190407,0.01343458614045729,True,False,False,False,False,False,False,False,False,False,1.2222222222222223,0.0,0.1111111111111111,0.0,9.0,-inf
8879,C17H8N,226.06567426227,17,8,1,0,0,0,0,1,0,1260658.0,0,0.0006693459464702723,0.0006693459464702723,0.013439362086205161,True,False,False,False,False,False,False,False,False,False,0.47058823529411764,0.0,0.058823529411764705,0.0,14.5,-inf
8966,C14H22O4,254.15180918734,14,22,0,0,4,0,0,1,0,1263059.0,0,0.0006706207566229665,0.0006706207566229665,0.013464958170447659,False,False,True,False,False,False,False,False,False,False,1.5714285714285714,0.2857142857142857,0.0,0.0,4.0,-inf
8898,C13H16NOS,234.09526031408,13,16,1,1,1,0,0,1,0,1268645.0,0,0.00067358664146801,0.00067358664146801,0.013524508243991429,False,False,False,False,False,False,False,True,False,False,1.2307692307692308,0.07692307692307693,0.07692307692307693,0.07692307692307693,6.5,-inf
8864,C12H17OS,209.10001134188002,12,17,0,1,1,0,0,1,0,1274780.0,0,0.0006768440176807458,0.0006768440176807458,0.013589910983194977,False,False,False,False,False,False,True,False,False,False,1.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,4.5,-inf
8981,C18H27N,257.21434987464,18,27,1,0,0,0,0,1,0,1275037.0,0,0.0006769804717454033,0.0006769804717454033,0.013592650755644094,True,False,False,False,False,False,False,False,False,False,1.5,0.0,0.05555555555555555,0.0,6.0,-inf
9089,C20H18O2,290.13067981928003,20,18,0,0,2,0,0,1,0,1282939.0,0,0.0006811760360213671,0.0006811760360213671,0.013676890763009446,False,False,True,False,False,False,False,False,False,False,0.9,0.1,0.0,0.0,12.0,-inf
8851,C9H10N2O2,178.0742275703,9,10,2,0,2,0,0,1,0,1288900.0,0,0.0006843410269918835,0.0006843410269918835,0.013740438558998421,False,False,False,False,True,False,False,False,False,False,1.1111111111111112,0.2222222222222222,0.2222222222222222,0.0,6.0,-inf
8843,C11H7,139.05477522561,11,7,0,0,0,0,0,1,0,1303538.0,0,0.0006921130682310077,0.0006921130682310077,0.013896488322072839,False,False,False,False,False,False,False,False,False,False,0.6363636363636364,0.0,0.0,0.0,8.5,-inf
8893,C11H22N2OS,230.14528451189,11,22,2,1,1,0,0,1,0,1308689.0,0,0.0006948479899705029,0.0006948479899705029,0.013951401037580176,False,False,False,False,False,False,False,True,False,False,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,2.0,-inf
8961,C14H21O4,253.14398415511,14,21,0,0,4,0,0,1,0,1308813.0,0,0.0006949138277293257,0.0006949138277293257,0.013952722951135386,False,False,True,False,False,False,False,False,False,False,1.5,0.2857142857142857,0.0,0.0,4.5,-inf
8877,C15H15NO,225.11536410745,15,15,1,0,1,0,0,1,0,1323301.0,0,0.0007026062265182609,0.0007026062265182609,0.014107173625231725,False,False,False,False,True,False,False,False,False,False,1.0,0.06666666666666667,0.06666666666666667,0.0,9.0,-inf
8850,C9H19OS,175.11566140634,9,19,0,1,1,0,0,1,0,1333207.0,0,0.0007078658139287518,0.0007078658139287518,0.014212777461344257,False,False,False,False,False,False,True,False,False,False,2.111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.5,-inf
8894,C13H27OS,231.17826166418,13,27,0,1,1,0,0,1,0,1344712.0,0,0.0007139743898582588,0.0007139743898582588,0.014335427585963135,False,False,False,False,False,False,True,False,False,False,2.076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.5,-inf
